class,gt,tp,fp,fn,recall,precision,gt_small,gt_occ,gt_trunc,recall_small_proxy
car,102506,4708,64753,97798,0.04549710309180437,0.0034362961805943734,44907,69382,9480,0.04927962233059434
traffic sign,34908,1370,20457,33538,0.04102350939414557,0.0034907351017600748,26077,4020,925,0.0414158070330176
traffic light,26885,999,12235,25886,0.037971723718229995,0.003850001033705156,23707,914,736,0.037794744168389086
person,13262,533,6663,12729,0.038382741738912915,0.0034776101597325582,6399,7694,454,0.04344428817002657
truck,4245,187,4149,4058,0.04440932192884592,0.00248781133423374,744,2769,633,0.030913978494623656
bus,1597,58,681,1539,0.03515834675254965,0.0061047613243765805,267,1069,288,0.02247191011235955
bike,1007,26,179,981,0.030709342560553632,0.007705478966618446,251,887,82,0.0
rider,649,15,117,634,0.027184466019417475,0.0079899918101691,241,573,28,0.0
motor,452,12,101,440,0.02245508982035928,0.004107657700472072,135,337,48,0.007407407407407408
train,15,0,0,15,0.0,0.0,1,13,5,0.0
